test_index,prediction,pollutant
11638,Carbon dioxide (CO2),1
11639,Nitrogen oxides (NOX),0
11640,Carbon dioxide (CO2),1
11641,Carbon dioxide (CO2),1
11642,Carbon dioxide (CO2),1
11643,Methane (CH4),2
11644,Carbon dioxide (CO2),1
11645,Carbon dioxide (CO2),1
11646,Nitrogen oxides (NOX),0
11647,Carbon dioxide (CO2),1
11648,Carbon dioxide (CO2),1
11649,Carbon dioxide (CO2),1
11650,Nitrogen oxides (NOX),0
11651,Nitrogen oxides (NOX),0
11652,Carbon dioxide (CO2),1
11653,Carbon dioxide (CO2),1
11654,Nitrogen oxides (NOX),0
11655,Nitrogen oxides (NOX),0
11656,Carbon dioxide (CO2),1
11657,Nitrogen oxides (NOX),0
11658,Carbon dioxide (CO2),1
11659,Nitrogen oxides (NOX),0
11660,Carbon dioxide (CO2),1
11661,Methane (CH4),2
11662,Nitrogen oxides (NOX),0
11663,Carbon dioxide (CO2),1
11664,Nitrogen oxides (NOX),0
11665,Carbon dioxide (CO2),1
11666,Carbon dioxide (CO2),1
11667,Methane (CH4),2
11668,Methane (CH4),2
11669,Nitrogen oxides (NOX),0
11670,Methane (CH4),2
11671,Methane (CH4),2
11672,Carbon dioxide (CO2),1
11673,Carbon dioxide (CO2),1
11674,Methane (CH4),2
11675,Carbon dioxide (CO2),1
11676,Methane (CH4),2
11677,Carbon dioxide (CO2),1
11678,Carbon dioxide (CO2),1
11679,Nitrogen oxides (NOX),0
11680,Nitrogen oxides (NOX),0
11681,Carbon dioxide (CO2),1
11682,Nitrogen oxides (NOX),0
11683,Carbon dioxide (CO2),1
11684,Methane (CH4),2
11685,Nitrogen oxides (NOX),0
11686,Nitrogen oxides (NOX),0
11687,Methane (CH4),2
11688,Carbon dioxide (CO2),1
11689,Nitrogen oxides (NOX),0
11690,Nitrogen oxides (NOX),0
11691,Nitrogen oxides (NOX),0
11692,Nitrogen oxides (NOX),0
11693,Carbon dioxide (CO2),1
11694,Nitrogen oxides (NOX),0
11695,Carbon dioxide (CO2),1
11696,Nitrogen oxides (NOX),0
11697,Carbon dioxide (CO2),1
11698,Carbon dioxide (CO2),1
11699,Nitrogen oxides (NOX),0
11700,Methane (CH4),2
11701,Methane (CH4),2
11702,Nitrogen oxides (NOX),0
11703,Carbon dioxide (CO2),1
11704,Carbon dioxide (CO2),1
11705,Nitrogen oxides (NOX),0
11706,Nitrogen oxides (NOX),0
11707,Carbon dioxide (CO2),1
11708,Carbon dioxide (CO2),1
11709,Nitrogen oxides (NOX),0
11710,Methane (CH4),2
11711,Carbon dioxide (CO2),1
11712,Nitrogen oxides (NOX),0
11713,Carbon dioxide (CO2),1
11714,Carbon dioxide (CO2),1
11715,Carbon dioxide (CO2),1
11716,Carbon dioxide (CO2),1
11717,Methane (CH4),2
11718,Nitrogen oxides (NOX),0
11719,Carbon dioxide (CO2),1
11720,Nitrogen oxides (NOX),0
11721,Nitrogen oxides (NOX),0
11722,Methane (CH4),2
11723,Methane (CH4),2
11724,Carbon dioxide (CO2),1
11725,Nitrogen oxides (NOX),0
11726,Nitrogen oxides (NOX),0
11727,Carbon dioxide (CO2),1
11728,Nitrogen oxides (NOX),0
11729,Carbon dioxide (CO2),1
11730,Carbon dioxide (CO2),1
11731,Nitrogen oxides (NOX),0
11732,Methane (CH4),2
11733,Carbon dioxide (CO2),1
11734,Nitrogen oxides (NOX),0
11735,Carbon dioxide (CO2),1
11736,Nitrogen oxides (NOX),0
11737,Nitrogen oxides (NOX),0
11738,Carbon dioxide (CO2),1
11739,Carbon dioxide (CO2),1
11740,Nitrogen oxides (NOX),0
11741,Carbon dioxide (CO2),1
11742,Methane (CH4),2
11743,Methane (CH4),2
11744,Carbon dioxide (CO2),1
11745,Nitrogen oxides (NOX),0
11746,Nitrogen oxides (NOX),0
11747,Carbon dioxide (CO2),1
11748,Nitrogen oxides (NOX),0
11749,Methane (CH4),2
11750,Carbon dioxide (CO2),1
11751,Nitrogen oxides (NOX),0
11752,Carbon dioxide (CO2),1
11753,Carbon dioxide (CO2),1
11754,Carbon dioxide (CO2),1
11755,Nitrogen oxides (NOX),0
11756,Methane (CH4),2
11757,Carbon dioxide (CO2),1
11758,Nitrogen oxides (NOX),0
11759,Nitrogen oxides (NOX),0
11760,Carbon dioxide (CO2),1
11761,Methane (CH4),2
11762,Nitrogen oxides (NOX),0
11763,Methane (CH4),2
11764,Methane (CH4),2
11765,Nitrogen oxides (NOX),0
11766,Nitrogen oxides (NOX),0
11767,Carbon dioxide (CO2),1
11768,Carbon dioxide (CO2),1
11769,Carbon dioxide (CO2),1
11770,Nitrogen oxides (NOX),0
11771,Methane (CH4),2
11772,Carbon dioxide (CO2),1
11773,Methane (CH4),2
11774,Carbon dioxide (CO2),1
11775,Nitrogen oxides (NOX),0
11776,Carbon dioxide (CO2),1
11777,Nitrogen oxides (NOX),0
11778,Nitrogen oxides (NOX),0
11779,Nitrogen oxides (NOX),0
11780,Carbon dioxide (CO2),1
11781,Nitrogen oxides (NOX),0
11782,Methane (CH4),2
11783,Nitrogen oxides (NOX),0
11784,Carbon dioxide (CO2),1
11785,Nitrogen oxides (NOX),0
11786,Carbon dioxide (CO2),1
11787,Carbon dioxide (CO2),1
11788,Carbon dioxide (CO2),1
11789,Nitrogen oxides (NOX),0
11790,Methane (CH4),2
11791,Nitrogen oxides (NOX),0
11792,Nitrogen oxides (NOX),0
11793,Nitrogen oxides (NOX),0
11794,Methane (CH4),2
11795,Nitrogen oxides (NOX),0
11796,Nitrogen oxides (NOX),0
11797,Nitrogen oxides (NOX),0
11798,Nitrogen oxides (NOX),0
11799,Carbon dioxide (CO2),1
11800,Methane (CH4),2
11801,Nitrogen oxides (NOX),0
11802,Nitrogen oxides (NOX),0
11803,Methane (CH4),2
11804,Carbon dioxide (CO2),1
11805,Methane (CH4),2
11806,Nitrogen oxides (NOX),0
11807,Carbon dioxide (CO2),1
11808,Nitrogen oxides (NOX),0
11809,Nitrogen oxides (NOX),0
11810,Methane (CH4),2
11811,Carbon dioxide (CO2),1
11812,Methane (CH4),2
11813,Nitrogen oxides (NOX),0
11814,Carbon dioxide (CO2),1
11815,Methane (CH4),2
11816,Nitrogen oxides (NOX),0
11817,Carbon dioxide (CO2),1
11818,Nitrogen oxides (NOX),0
11819,Carbon dioxide (CO2),1
11820,Carbon dioxide (CO2),1
11821,Methane (CH4),2
11822,Carbon dioxide (CO2),1
11823,Methane (CH4),2
11824,Nitrogen oxides (NOX),0
11825,Carbon dioxide (CO2),1
11826,Methane (CH4),2
11827,Carbon dioxide (CO2),1
11828,Nitrogen oxides (NOX),0
11829,Carbon dioxide (CO2),1
11830,Carbon dioxide (CO2),1
11831,Methane (CH4),2
11832,Nitrogen oxides (NOX),0
11833,Carbon dioxide (CO2),1
11834,Carbon dioxide (CO2),1
11835,Methane (CH4),2
11836,Nitrogen oxides (NOX),0
11837,Methane (CH4),2
11838,Methane (CH4),2
11839,Methane (CH4),2
11840,Methane (CH4),2
11841,Carbon dioxide (CO2),1
11842,Nitrogen oxides (NOX),0
11843,Carbon dioxide (CO2),1
11844,Nitrogen oxides (NOX),0
11845,Carbon dioxide (CO2),1
11846,Carbon dioxide (CO2),1
11847,Nitrogen oxides (NOX),0
11848,Nitrogen oxides (NOX),0
11849,Carbon dioxide (CO2),1
11850,Nitrogen oxides (NOX),0
11851,Carbon dioxide (CO2),1
11852,Carbon dioxide (CO2),1
11853,Carbon dioxide (CO2),1
11854,Methane (CH4),2
11855,Carbon dioxide (CO2),1
11856,Methane (CH4),2
11857,Methane (CH4),2
11858,Carbon dioxide (CO2),1
11859,Methane (CH4),2
11860,Methane (CH4),2
11861,Carbon dioxide (CO2),1
11862,Carbon dioxide (CO2),1
11863,Methane (CH4),2
11864,Nitrogen oxides (NOX),0
11865,Methane (CH4),2
11866,Nitrogen oxides (NOX),0
11867,Carbon dioxide (CO2),1
11868,Methane (CH4),2
11869,Nitrogen oxides (NOX),0
11870,Nitrogen oxides (NOX),0
11871,Nitrogen oxides (NOX),0
11872,Carbon dioxide (CO2),1
11873,Methane (CH4),2
11874,Nitrogen oxides (NOX),0
11875,Nitrogen oxides (NOX),0
11876,Carbon dioxide (CO2),1
11877,Carbon dioxide (CO2),1
11878,Carbon dioxide (CO2),1
11879,Carbon dioxide (CO2),1
11880,Nitrogen oxides (NOX),0
11881,Nitrogen oxides (NOX),0
11882,Methane (CH4),2
11883,Methane (CH4),2
11884,Carbon dioxide (CO2),1
11885,Carbon dioxide (CO2),1
11886,Methane (CH4),2
11887,Methane (CH4),2
11888,Carbon dioxide (CO2),1
11889,Methane (CH4),2
11890,Carbon dioxide (CO2),1
11891,Methane (CH4),2
11892,Carbon dioxide (CO2),1
11893,Nitrogen oxides (NOX),0
11894,Nitrogen oxides (NOX),0
11895,Nitrogen oxides (NOX),0
11896,Methane (CH4),2
11897,Methane (CH4),2
11898,Nitrogen oxides (NOX),0
11899,Carbon dioxide (CO2),1
11900,Carbon dioxide (CO2),1
11901,Carbon dioxide (CO2),1
11902,Methane (CH4),2
11903,Carbon dioxide (CO2),1
11904,Carbon dioxide (CO2),1
11905,Nitrogen oxides (NOX),0
11906,Nitrogen oxides (NOX),0
11907,Carbon dioxide (CO2),1
11908,Methane (CH4),2
11909,Nitrogen oxides (NOX),0
11910,Nitrogen oxides (NOX),0
11911,Carbon dioxide (CO2),1
11912,Nitrogen oxides (NOX),0
11913,Nitrogen oxides (NOX),0
11914,Carbon dioxide (CO2),1
11915,Methane (CH4),2
11916,Nitrogen oxides (NOX),0
11917,Methane (CH4),2
11918,Nitrogen oxides (NOX),0
11919,Carbon dioxide (CO2),1
11920,Methane (CH4),2
11921,Carbon dioxide (CO2),1
11922,Methane (CH4),2
11923,Methane (CH4),2
11924,Nitrogen oxides (NOX),0
11925,Methane (CH4),2
11926,Carbon dioxide (CO2),1
11927,Nitrogen oxides (NOX),0
11928,Carbon dioxide (CO2),1
11929,Nitrogen oxides (NOX),0
11930,Carbon dioxide (CO2),1
11931,Methane (CH4),2
11932,Nitrogen oxides (NOX),0
11933,Carbon dioxide (CO2),1
11934,Carbon dioxide (CO2),1
11935,Nitrogen oxides (NOX),0
11936,Methane (CH4),2
11937,Methane (CH4),2
11938,Nitrogen oxides (NOX),0
11939,Methane (CH4),2
11940,Nitrogen oxides (NOX),0
11941,Nitrogen oxides (NOX),0
11942,Carbon dioxide (CO2),1
11943,Nitrogen oxides (NOX),0
11944,Methane (CH4),2
11945,Methane (CH4),2
11946,Methane (CH4),2
11947,Carbon dioxide (CO2),1
11948,Nitrogen oxides (NOX),0
11949,Carbon dioxide (CO2),1
11950,Carbon dioxide (CO2),1
11951,Carbon dioxide (CO2),1
11952,Carbon dioxide (CO2),1
11953,Carbon dioxide (CO2),1
11954,Methane (CH4),2
11955,Carbon dioxide (CO2),1
11956,Methane (CH4),2
11957,Nitrogen oxides (NOX),0
11958,Carbon dioxide (CO2),1
11959,Carbon dioxide (CO2),1
11960,Carbon dioxide (CO2),1
11961,Carbon dioxide (CO2),1
11962,Nitrogen oxides (NOX),0
11963,Carbon dioxide (CO2),1
11964,Methane (CH4),2
11965,Carbon dioxide (CO2),1
11966,Nitrogen oxides (NOX),0
11967,Methane (CH4),2
11968,Carbon dioxide (CO2),1
11969,Carbon dioxide (CO2),1
11970,Nitrogen oxides (NOX),0
11971,Methane (CH4),2
11972,Carbon dioxide (CO2),1
11973,Nitrogen oxides (NOX),0
11974,Nitrogen oxides (NOX),0
11975,Methane (CH4),2
11976,Nitrogen oxides (NOX),0
11977,Nitrogen oxides (NOX),0
11978,Methane (CH4),2
11979,Carbon dioxide (CO2),1
11980,Nitrogen oxides (NOX),0
11981,Carbon dioxide (CO2),1
11982,Nitrogen oxides (NOX),0
11983,Carbon dioxide (CO2),1
11984,Nitrogen oxides (NOX),0
11985,Carbon dioxide (CO2),1
11986,Carbon dioxide (CO2),1
11987,Carbon dioxide (CO2),1
11988,Carbon dioxide (CO2),1
11989,Carbon dioxide (CO2),1
11990,Carbon dioxide (CO2),1
11991,Methane (CH4),2
11992,Carbon dioxide (CO2),1
11993,Carbon dioxide (CO2),1
11994,Nitrogen oxides (NOX),0
11995,Nitrogen oxides (NOX),0
11996,Nitrogen oxides (NOX),0
11997,Methane (CH4),2
11998,Carbon dioxide (CO2),1
11999,Nitrogen oxides (NOX),0
12000,Nitrogen oxides (NOX),0
12001,Carbon dioxide (CO2),1
12002,Nitrogen oxides (NOX),0
12003,Methane (CH4),2
12004,Carbon dioxide (CO2),1
12005,Nitrogen oxides (NOX),0
12006,Carbon dioxide (CO2),1
12007,Carbon dioxide (CO2),1
12008,Methane (CH4),2
12009,Methane (CH4),2
12010,Carbon dioxide (CO2),1
12011,Nitrogen oxides (NOX),0
12012,Methane (CH4),2
12013,Nitrogen oxides (NOX),0
12014,Carbon dioxide (CO2),1
12015,Nitrogen oxides (NOX),0
12016,Carbon dioxide (CO2),1
12017,Nitrogen oxides (NOX),0
12018,Nitrogen oxides (NOX),0
12019,Carbon dioxide (CO2),1
12020,Nitrogen oxides (NOX),0
12021,Nitrogen oxides (NOX),0
12022,Methane (CH4),2
12023,Carbon dioxide (CO2),1
12024,Carbon dioxide (CO2),1
12025,Carbon dioxide (CO2),1
12026,Methane (CH4),2
12027,Methane (CH4),2
12028,Nitrogen oxides (NOX),0
12029,Nitrogen oxides (NOX),0
12030,Nitrogen oxides (NOX),0
12031,Nitrogen oxides (NOX),0
12032,Nitrogen oxides (NOX),0
12033,Carbon dioxide (CO2),1
12034,Methane (CH4),2
12035,Nitrogen oxides (NOX),0
12036,Carbon dioxide (CO2),1
12037,Carbon dioxide (CO2),1
12038,Carbon dioxide (CO2),1
12039,Carbon dioxide (CO2),1
12040,Nitrogen oxides (NOX),0
12041,Carbon dioxide (CO2),1
12042,Carbon dioxide (CO2),1
12043,Nitrogen oxides (NOX),0
12044,Methane (CH4),2
12045,Carbon dioxide (CO2),1
12046,Nitrogen oxides (NOX),0
12047,Nitrogen oxides (NOX),0
12048,Nitrogen oxides (NOX),0
12049,Methane (CH4),2
12050,Carbon dioxide (CO2),1
12051,Methane (CH4),2
12052,Carbon dioxide (CO2),1
12053,Carbon dioxide (CO2),1
12054,Carbon dioxide (CO2),1
12055,Carbon dioxide (CO2),1
12056,Carbon dioxide (CO2),1
12057,Carbon dioxide (CO2),1
12058,Carbon dioxide (CO2),1
12059,Methane (CH4),2
12060,Carbon dioxide (CO2),1
12061,Carbon dioxide (CO2),1
12062,Nitrogen oxides (NOX),0
12063,Carbon dioxide (CO2),1
12064,Nitrogen oxides (NOX),0
12065,Carbon dioxide (CO2),1
12066,Nitrogen oxides (NOX),0
12067,Nitrogen oxides (NOX),0
12068,Carbon dioxide (CO2),1
12069,Carbon dioxide (CO2),1
12070,Methane (CH4),2
12071,Carbon dioxide (CO2),1
12072,Methane (CH4),2
12073,Nitrogen oxides (NOX),0
12074,Nitrogen oxides (NOX),0
12075,Carbon dioxide (CO2),1
12076,Carbon dioxide (CO2),1
12077,Carbon dioxide (CO2),1
12078,Carbon dioxide (CO2),1
12079,Carbon dioxide (CO2),1
12080,Carbon dioxide (CO2),1
12081,Carbon dioxide (CO2),1
12082,Nitrogen oxides (NOX),0
12083,Carbon dioxide (CO2),1
12084,Carbon dioxide (CO2),1
12085,Methane (CH4),2
12086,Nitrogen oxides (NOX),0
12087,Methane (CH4),2
12088,Methane (CH4),2
12089,Methane (CH4),2
12090,Carbon dioxide (CO2),1
12091,Nitrogen oxides (NOX),0
12092,Carbon dioxide (CO2),1
12093,Nitrogen oxides (NOX),0
12094,Nitrogen oxides (NOX),0
12095,Nitrogen oxides (NOX),0
12096,Methane (CH4),2
12097,Carbon dioxide (CO2),1
12098,Carbon dioxide (CO2),1
12099,Carbon dioxide (CO2),1
12100,Methane (CH4),2
12101,Nitrogen oxides (NOX),0
12102,Carbon dioxide (CO2),1
12103,Carbon dioxide (CO2),1
12104,Nitrogen oxides (NOX),0
12105,Nitrogen oxides (NOX),0
12106,Carbon dioxide (CO2),1
12107,Nitrogen oxides (NOX),0
12108,Methane (CH4),2
12109,Carbon dioxide (CO2),1
12110,Nitrogen oxides (NOX),0
12111,Carbon dioxide (CO2),1
12112,Nitrogen oxides (NOX),0
12113,Nitrogen oxides (NOX),0
12114,Nitrogen oxides (NOX),0
12115,Nitrogen oxides (NOX),0
12116,Carbon dioxide (CO2),1
12117,Methane (CH4),2
12118,Nitrogen oxides (NOX),0
12119,Nitrogen oxides (NOX),0
12120,Nitrogen oxides (NOX),0
12121,Carbon dioxide (CO2),1
12122,Nitrogen oxides (NOX),0
12123,Methane (CH4),2
12124,Carbon dioxide (CO2),1
12125,Carbon dioxide (CO2),1
12126,Nitrogen oxides (NOX),0
12127,Methane (CH4),2
12128,Carbon dioxide (CO2),1
12129,Carbon dioxide (CO2),1
12130,Nitrogen oxides (NOX),0
12131,Nitrogen oxides (NOX),0
12132,Nitrogen oxides (NOX),0
12133,Carbon dioxide (CO2),1
12134,Nitrogen oxides (NOX),0
12135,Carbon dioxide (CO2),1
12136,Methane (CH4),2
12137,Nitrogen oxides (NOX),0
12138,Methane (CH4),2
12139,Methane (CH4),2
12140,Nitrogen oxides (NOX),0
12141,Carbon dioxide (CO2),1
12142,Methane (CH4),2
12143,Carbon dioxide (CO2),1
12144,Carbon dioxide (CO2),1
12145,Carbon dioxide (CO2),1
12146,Carbon dioxide (CO2),1
12147,Nitrogen oxides (NOX),0
12148,Carbon dioxide (CO2),1
12149,Methane (CH4),2
12150,Carbon dioxide (CO2),1
12151,Carbon dioxide (CO2),1
12152,Carbon dioxide (CO2),1
12153,Methane (CH4),2
12154,Carbon dioxide (CO2),1
12155,Methane (CH4),2
12156,Carbon dioxide (CO2),1
12157,Nitrogen oxides (NOX),0
12158,Nitrogen oxides (NOX),0
12159,Nitrogen oxides (NOX),0
12160,Nitrogen oxides (NOX),0
12161,Methane (CH4),2
12162,Methane (CH4),2
12163,Nitrogen oxides (NOX),0
12164,Carbon dioxide (CO2),1
12165,Carbon dioxide (CO2),1
12166,Methane (CH4),2
12167,Nitrogen oxides (NOX),0
12168,Methane (CH4),2
12169,Carbon dioxide (CO2),1
12170,Nitrogen oxides (NOX),0
12171,Methane (CH4),2
12172,Nitrogen oxides (NOX),0
12173,Nitrogen oxides (NOX),0
12174,Nitrogen oxides (NOX),0
12175,Nitrogen oxides (NOX),0
12176,Nitrogen oxides (NOX),0
12177,Methane (CH4),2
12178,Carbon dioxide (CO2),1
12179,Carbon dioxide (CO2),1
12180,Carbon dioxide (CO2),1
12181,Carbon dioxide (CO2),1
12182,Nitrogen oxides (NOX),0
12183,Nitrogen oxides (NOX),0
12184,Nitrogen oxides (NOX),0
12185,Carbon dioxide (CO2),1
12186,Nitrogen oxides (NOX),0
12187,Carbon dioxide (CO2),1
12188,Methane (CH4),2
12189,Carbon dioxide (CO2),1
12190,Carbon dioxide (CO2),1
12191,Nitrogen oxides (NOX),0
12192,Carbon dioxide (CO2),1
12193,Nitrogen oxides (NOX),0
12194,Nitrogen oxides (NOX),0
12195,Carbon dioxide (CO2),1
12196,Carbon dioxide (CO2),1
12197,Nitrogen oxides (NOX),0
12198,Carbon dioxide (CO2),1
12199,Nitrogen oxides (NOX),0
12200,Carbon dioxide (CO2),1
12201,Nitrogen oxides (NOX),0
12202,Nitrogen oxides (NOX),0
12203,Carbon dioxide (CO2),1
12204,Methane (CH4),2
12205,Carbon dioxide (CO2),1
12206,Carbon dioxide (CO2),1
12207,Nitrogen oxides (NOX),0
12208,Carbon dioxide (CO2),1
12209,Nitrogen oxides (NOX),0
12210,Nitrogen oxides (NOX),0
12211,Nitrogen oxides (NOX),0
12212,Carbon dioxide (CO2),1
12213,Carbon dioxide (CO2),1
12214,Nitrogen oxides (NOX),0
12215,Carbon dioxide (CO2),1
12216,Carbon dioxide (CO2),1
12217,Nitrogen oxides (NOX),0
12218,Nitrogen oxides (NOX),0
12219,Nitrogen oxides (NOX),0
12220,Nitrogen oxides (NOX),0
12221,Carbon dioxide (CO2),1
12222,Carbon dioxide (CO2),1
12223,Carbon dioxide (CO2),1
12224,Methane (CH4),2
12225,Carbon dioxide (CO2),1
12226,Methane (CH4),2
12227,Nitrogen oxides (NOX),0
12228,Methane (CH4),2
12229,Carbon dioxide (CO2),1
12230,Carbon dioxide (CO2),1
12231,Nitrogen oxides (NOX),0
12232,Methane (CH4),2
12233,Carbon dioxide (CO2),1
12234,Methane (CH4),2
12235,Carbon dioxide (CO2),1
12236,Carbon dioxide (CO2),1
12237,Methane (CH4),2
12238,Nitrogen oxides (NOX),0
12239,Methane (CH4),2
12240,Methane (CH4),2
12241,Methane (CH4),2
12242,Carbon dioxide (CO2),1
12243,Nitrogen oxides (NOX),0
12244,Carbon dioxide (CO2),1
12245,Carbon dioxide (CO2),1
12246,Carbon dioxide (CO2),1
12247,Nitrogen oxides (NOX),0
12248,Nitrogen oxides (NOX),0
12249,Carbon dioxide (CO2),1
12250,Carbon dioxide (CO2),1
12251,Carbon dioxide (CO2),1
12252,Methane (CH4),2
12253,Nitrogen oxides (NOX),0
12254,Methane (CH4),2
12255,Carbon dioxide (CO2),1
12256,Methane (CH4),2
12257,Methane (CH4),2
12258,Carbon dioxide (CO2),1
12259,Nitrogen oxides (NOX),0
12260,Methane (CH4),2
12261,Methane (CH4),2
12262,Carbon dioxide (CO2),1
12263,Methane (CH4),2
12264,Nitrogen oxides (NOX),0
12265,Carbon dioxide (CO2),1
12266,Nitrogen oxides (NOX),0
12267,Carbon dioxide (CO2),1
12268,Methane (CH4),2
12269,Carbon dioxide (CO2),1
12270,Nitrogen oxides (NOX),0
12271,Carbon dioxide (CO2),1
12272,Carbon dioxide (CO2),1
12273,Nitrogen oxides (NOX),0
12274,Carbon dioxide (CO2),1
12275,Carbon dioxide (CO2),1
12276,Methane (CH4),2
12277,Carbon dioxide (CO2),1
12278,Methane (CH4),2
12279,Methane (CH4),2
12280,Methane (CH4),2
12281,Nitrogen oxides (NOX),0
12282,Nitrogen oxides (NOX),0
12283,Nitrogen oxides (NOX),0
12284,Carbon dioxide (CO2),1
12285,Methane (CH4),2
12286,Methane (CH4),2
12287,Carbon dioxide (CO2),1
12288,Nitrogen oxides (NOX),0
12289,Carbon dioxide (CO2),1
12290,Nitrogen oxides (NOX),0
12291,Carbon dioxide (CO2),1
12292,Carbon dioxide (CO2),1
12293,Carbon dioxide (CO2),1
12294,Nitrogen oxides (NOX),0
12295,Carbon dioxide (CO2),1
12296,Nitrogen oxides (NOX),0
12297,Carbon dioxide (CO2),1
12298,Nitrogen oxides (NOX),0
12299,Methane (CH4),2
12300,Carbon dioxide (CO2),1
12301,Nitrogen oxides (NOX),0
12302,Nitrogen oxides (NOX),0
12303,Nitrogen oxides (NOX),0
12304,Nitrogen oxides (NOX),0
12305,Nitrogen oxides (NOX),0
12306,Methane (CH4),2
12307,Carbon dioxide (CO2),1
12308,Carbon dioxide (CO2),1
12309,Methane (CH4),2
12310,Methane (CH4),2
12311,Carbon dioxide (CO2),1
12312,Nitrogen oxides (NOX),0
12313,Carbon dioxide (CO2),1
12314,Nitrogen oxides (NOX),0
12315,Carbon dioxide (CO2),1
12316,Carbon dioxide (CO2),1
12317,Carbon dioxide (CO2),1
12318,Carbon dioxide (CO2),1
12319,Nitrogen oxides (NOX),0
12320,Nitrogen oxides (NOX),0
12321,Nitrogen oxides (NOX),0
12322,Methane (CH4),2
12323,Carbon dioxide (CO2),1
12324,Carbon dioxide (CO2),1
12325,Carbon dioxide (CO2),1
12326,Nitrogen oxides (NOX),0
12327,Carbon dioxide (CO2),1
12328,Carbon dioxide (CO2),1
12329,Methane (CH4),2
12330,Methane (CH4),2
12331,Carbon dioxide (CO2),1
12332,Carbon dioxide (CO2),1
12333,Methane (CH4),2
12334,Nitrogen oxides (NOX),0
12335,Nitrogen oxides (NOX),0
12336,Carbon dioxide (CO2),1
12337,Methane (CH4),2
12338,Carbon dioxide (CO2),1
12339,Nitrogen oxides (NOX),0
12340,Carbon dioxide (CO2),1
12341,Nitrogen oxides (NOX),0
12342,Methane (CH4),2
12343,Methane (CH4),2
12344,Methane (CH4),2
12345,Carbon dioxide (CO2),1
12346,Nitrogen oxides (NOX),0
12347,Nitrogen oxides (NOX),0
12348,Methane (CH4),2
12349,Carbon dioxide (CO2),1
12350,Nitrogen oxides (NOX),0
12351,Nitrogen oxides (NOX),0
12352,Carbon dioxide (CO2),1
12353,Carbon dioxide (CO2),1
12354,Methane (CH4),2
12355,Nitrogen oxides (NOX),0
12356,Nitrogen oxides (NOX),0
12357,Methane (CH4),2
12358,Methane (CH4),2
12359,Nitrogen oxides (NOX),0
12360,Nitrogen oxides (NOX),0
12361,Carbon dioxide (CO2),1
12362,Methane (CH4),2
12363,Nitrogen oxides (NOX),0
12364,Carbon dioxide (CO2),1
12365,Nitrogen oxides (NOX),0
12366,Carbon dioxide (CO2),1
12367,Nitrogen oxides (NOX),0
12368,Carbon dioxide (CO2),1
12369,Methane (CH4),2
12370,Nitrogen oxides (NOX),0
12371,Carbon dioxide (CO2),1
12372,Nitrogen oxides (NOX),0
12373,Methane (CH4),2
12374,Carbon dioxide (CO2),1
12375,Nitrogen oxides (NOX),0
12376,Carbon dioxide (CO2),1
12377,Nitrogen oxides (NOX),0
12378,Nitrogen oxides (NOX),0
12379,Carbon dioxide (CO2),1
12380,Nitrogen oxides (NOX),0
12381,Nitrogen oxides (NOX),0
12382,Nitrogen oxides (NOX),0
12383,Carbon dioxide (CO2),1
12384,Nitrogen oxides (NOX),0
12385,Methane (CH4),2
12386,Nitrogen oxides (NOX),0
12387,Carbon dioxide (CO2),1
12388,Carbon dioxide (CO2),1
12389,Nitrogen oxides (NOX),0
12390,Carbon dioxide (CO2),1
12391,Nitrogen oxides (NOX),0
12392,Carbon dioxide (CO2),1
12393,Nitrogen oxides (NOX),0
12394,Methane (CH4),2
12395,Carbon dioxide (CO2),1
12396,Carbon dioxide (CO2),1
12397,Carbon dioxide (CO2),1
12398,Carbon dioxide (CO2),1
12399,Methane (CH4),2
12400,Carbon dioxide (CO2),1
12401,Methane (CH4),2
12402,Nitrogen oxides (NOX),0
12403,Methane (CH4),2
12404,Carbon dioxide (CO2),1
12405,Carbon dioxide (CO2),1
12406,Nitrogen oxides (NOX),0
12407,Nitrogen oxides (NOX),0
12408,Nitrogen oxides (NOX),0
12409,Methane (CH4),2
12410,Methane (CH4),2
12411,Carbon dioxide (CO2),1
12412,Nitrogen oxides (NOX),0
12413,Nitrogen oxides (NOX),0
12414,Carbon dioxide (CO2),1
12415,Carbon dioxide (CO2),1
12416,Carbon dioxide (CO2),1
12417,Nitrogen oxides (NOX),0
12418,Methane (CH4),2
12419,Methane (CH4),2
12420,Methane (CH4),2
12421,Carbon dioxide (CO2),1
12422,Carbon dioxide (CO2),1
12423,Nitrogen oxides (NOX),0
12424,Nitrogen oxides (NOX),0
12425,Nitrogen oxides (NOX),0
12426,Carbon dioxide (CO2),1
12427,Nitrogen oxides (NOX),0
12428,Carbon dioxide (CO2),1
12429,Carbon dioxide (CO2),1
12430,Nitrogen oxides (NOX),0
12431,Carbon dioxide (CO2),1
12432,Carbon dioxide (CO2),1
12433,Carbon dioxide (CO2),1
12434,Carbon dioxide (CO2),1
12435,Carbon dioxide (CO2),1
12436,Nitrogen oxides (NOX),0
12437,Carbon dioxide (CO2),1
12438,Carbon dioxide (CO2),1
12439,Carbon dioxide (CO2),1
12440,Methane (CH4),2
12441,Carbon dioxide (CO2),1
12442,Nitrogen oxides (NOX),0
12443,Nitrogen oxides (NOX),0
12444,Carbon dioxide (CO2),1
12445,Nitrogen oxides (NOX),0
12446,Methane (CH4),2
12447,Methane (CH4),2
